asset,gap,RMSE,MAE,Direction_Acc,Count
SOL,5m,0.23622260680656382,0.23622260680656382,1.0,1
SOL,6h,1.1989362243687367,1.1989362243687367,0.0,1
SOL,8h,1.8460310286695574,1.8460310286695574,1.0,1
SSV,12h,0.34528084010389115,0.34528084010389115,1.0,1
SSV,2h,0.05453446879646329,0.05453446879646329,1.0,1
SSV,4h,0.08894704574779233,0.08894704574779233,1.0,1
SSV,6h,0.07973897694405263,0.07973897694405263,1.0,1
SSV,8h,0.30477447628045873,0.30477447628045873,1.0,1
SUI,12h,0.005076400763297517,0.005076400763297517,1.0,1
SUI,15m,0.0015040327105473317,0.0015040327105473317,1.0,1
SUI,1h,0.005218951800818328,0.005218951800818328,1.0,1
SUI,1m,0.0034048248324345387,0.0034048248324345387,0.0,1
SUI,2h,0.006210177043433074,0.006210177043433074,1.0,1
SUI,30m,0.0038704563174198903,0.0038704563174198903,1.0,1
SUI,3m,0.0030550647768925465,0.0030550647768925465,1.0,1
SUI,4h,0.005089364978155153,0.005089364978155153,1.0,1
SUI,5m,0.0034256864581059254,0.0034256864581059254,0.0,1
SUI,6h,0.03002400820435458,0.03002400820435458,0.0,1
SUI,8h,0.06149462194586386,0.06149462194586386,0.0,1
TAO,12h,2.8147836013875462,2.8147836013875462,1.0,1
TAO,15m,6.083723473170153,6.083723473170153,1.0,1
TAO,1h,3.9049962413008643,3.9049962413008643,1.0,1
TAO,1m,1.03657159940866,1.03657159940866,0.0,1
TAO,2h,2.1603794930318827,2.1603794930318827,0.0,1
TAO,30m,7.498753083923816,7.498753083923816,1.0,1
TAO,3m,1.2027368119556172,1.2027368119556172,0.0,1
TAO,4h,0.1261521763503879,0.1261521763503879,1.0,1
TAO,5m,3.9470916445549165,3.9470916445549165,1.0,1
TAO,6h,1.977794807325779,1.977794807325779,0.0,1
TAO,8h,1.688765854957012,1.688765854957012,0.0,1
TON,12h,0.006273954013342742,0.006273954013342742,1.0,1
TON,2h,0.0057465721163698635,0.0057465721163698635,1.0,1
TON,4h,0.005063502887244109,0.005063502887244109,0.0,1
TON,6h,0.0027857709917973317,0.0027857709917973317,1.0,1
TON,8h,0.00330886135434616,0.00330886135434616,1.0,1
TRB,12h,0.2085294066811052,0.2085294066811052,1.0,1
TRB,15m,0.6030793744175043,0.6030793744175043,1.0,1
TRB,1h,0.07076538133224375,0.07076538133224375,1.0,1
TRB,1m,0.07093450758455688,0.07093450758455688,0.0,1
TRB,2h,0.2546033202553204,0.2546033202553204,0.0,1
TRB,30m,0.0915085796543984,0.0915085796543984,1.0,1
TRB,3m,0.1113913851695969,0.1113913851695969,0.0,1
TRB,4h,0.12417863969283616,0.12417863969283616,0.0,1
TRB,5m,0.11818848877315347,0.11818848877315347,0.0,1
TRB,6h,0.2351941405678204,0.2351941405678204,1.0,1
TRB,8h,0.4936811892239312,0.4936811892239312,1.0,1
TRUMP,12h,0.14931629453305906,0.14931629453305906,0.0,1
TRUMP,15m,0.11506927579614334,0.11506927579614334,1.0,1
TRUMP,1h,0.89790830397643,0.89790830397643,1.0,1
TRUMP,1m,0.028957318737944604,0.028957318737944604,0.0,1
TRUMP,2h,0.0442312549507653,0.0442312549507653,0.0,1
TRUMP,30m,0.880441311116078,0.880441311116078,1.0,1
TRUMP,3m,0.031428197115484835,0.031428197115484835,0.0,1
TRUMP,4h,0.0550497363960778,0.0550497363960778,0.0,1
TRUMP,5m,0.026590292855242836,0.026590292855242836,0.0,1
TRUMP,6h,0.05715407577770115,0.05715407577770115,1.0,1
TRUMP,8h,0.1412631356877112,0.1412631356877112,0.0,1
TWT,12h,0.007404039300109355,0.007404039300109355,1.0,1
TWT,2h,0.0034763316279904366,0.0034763316279904366,0.0,1
TWT,4h,0.011266519629333782,0.011266519629333782,0.0,1
TWT,6h,0.012276937567566204,0.012276937567566204,0.0,1
TWT,8h,0.005082418524597454,0.005082418524597454,1.0,1
UNI,12h,0.11698005012929968,0.11698005012929968,0.0,1
UNI,15m,0.6451308784745535,0.6451308784745535,1.0,1
UNI,1h,0.06710805333608771,0.06710805333608771,1.0,1
UNI,1m,0.0017446858506593443,0.0017446858506593443,1.0,1
UNI,2h,0.025323556350706156,0.025323556350706156,0.0,1
UNI,30m,0.08977274535531965,0.08977274535531965,0.0,1
UNI,3m,0.023626939130548585,0.023626939130548585,0.0,1
UNI,4h,0.08556781949800296,0.08556781949800296,0.0,1
UNI,5m,0.0032342270796137385,0.0032342270796137385,1.0,1
UNI,6h,0.0933762096743056,0.0933762096743056,0.0,1
UNI,8h,0.11616925613647044,0.11616925613647044,1.0,1
VANA,12h,0.00813411195130831,0.00813411195130831,0.0,1
VANA,2h,0.01655906177004729,0.01655906177004729,0.0,1
VANA,4h,0.01705400614312591,0.01705400614312591,0.0,1
VANA,6h,0.02069064112902863,0.02069064112902863,0.0,1
VANA,8h,0.026792625209863363,0.026792625209863363,0.0,1
VIRTUAL,12h,0.06136394735823325,0.06136394735823325,0.0,1
VIRTUAL,15m,0.018076341188613787,0.018076341188613787,1.0,1
VIRTUAL,1h,0.31063864840220945,0.31063864840220945,0.0,1
VIRTUAL,1m,0.0033171673649292632,0.0033171673649292632,1.0,1
VIRTUAL,2h,0.007960365506391343,0.007960365506391343,1.0,1
VIRTUAL,30m,0.2520122092827346,0.2520122092827346,0.0,1
VIRTUAL,3m,0.0062567492359622,0.0062567492359622,1.0,1
VIRTUAL,4h,0.03279567745113554,0.03279567745113554,1.0,1
VIRTUAL,5m,0.006616642081116009,0.006616642081116009,1.0,1
VIRTUAL,6h,0.041129241255761784,0.041129241255761784,1.0,1
VIRTUAL,8h,0.03671706703090849,0.03671706703090849,1.0,1
WBETH,12h,1.2287642405644874,1.2287642405644874,0.0,1
WBETH,1M,53.09218970957045,53.09218970957045,1.0,1
WBETH,1d,14.922736506906858,14.922736506906858,1.0,1
WBETH,1w,5.499101092305864,5.499101092305864,1.0,1
WBETH,2h,1.1255368027818804,1.1255368027818804,1.0,1
WBETH,4h,4.797553044045344,4.797553044045344,0.0,1
WBETH,6h,0.9319701791268926,0.9319701791268926,1.0,1
WBETH,8h,19.33554774466893,19.33554774466893,0.0,1
WBTC,12h,139.85169526349637,139.85169526349637,0.0,1
WBTC,1M,102.2272157426778,102.2272157426778,1.0,1
WBTC,1d,668.7162374820618,668.7162374820618,1.0,1
WBTC,1w,338.2161784994387,338.2161784994387,1.0,1
WBTC,2h,43.81851065947558,43.81851065947558,1.0,1
WBTC,4h,331.9864745236555,331.9864745236555,1.0,1
WBTC,6h,181.382581924423,181.382581924423,1.0,1
WBTC,8h,195.15361596077855,195.15361596077855,1.0,1
XNO,12h,0.1280682842698746,0.1280682842698746,1.0,1
XNO,2h,0.011486688842130999,0.011486688842130999,1.0,1
XNO,4h,0.03588629793388831,0.03588629793388831,0.0,1
XNO,6h,0.04898134026031409,0.04898134026031409,1.0,1
XNO,8h,0.020519534339262346,0.020519534339262346,1.0,1
XRP,12h,0.021723982447985346,0.021723982447985346,1.0,1
XRP,15m,0.004857004675486554,0.004857004675486554,1.0,1
XRP,1h,0.002738110956010509,0.002738110956010509,1.0,1
XRP,1m,0.004061115153649375,0.004061115153649375,0.0,1
XRP,2h,0.0006112023264703836,0.0006112023264703836,1.0,1
XRP,30m,0.0010133610136109361,0.0010133610136109361,1.0,1
XRP,3m,0.00510106305983804,0.00510106305983804,0.0,1
XRP,4h,0.010039295622271016,0.010039295622271016,1.0,1
XRP,5m,0.005098917292626126,0.005098917292626126,0.0,1
XRP,6h,0.013564583415392573,0.013564583415392573,1.0,1
XRP,8h,0.033648090403851416,0.033648090403851416,0.0,1
YFI,1M,37.324987125650296,37.324987125650296,1.0,1
YFI,1d,42.69391181640731,42.69391181640731,1.0,1
YFI,1w,57.44157259114672,57.44157259114672,1.0,1
ZEC,12h,8.495227829932844,8.495227829932844,1.0,1
ZEC,15m,4.844256214797781,4.844256214797781,1.0,1
ZEC,1h,10.456499296011089,10.456499296011089,1.0,1
ZEC,1m,1.0284002571941642,1.0284002571941642,1.0,1
ZEC,2h,0.14588336666906798,0.14588336666906798,1.0,1
ZEC,30m,9.039488944023503,9.039488944023503,1.0,1
ZEC,3m,1.00780047014689,1.00780047014689,1.0,1
ZEC,4h,4.590099035518449,4.590099035518449,1.0,1
ZEC,5m,1.4646278914436266,1.4646278914436266,1.0,1
ZEC,6h,7.769362172965373,7.769362172965373,0.0,1
ZEC,8h,8.600165461050551,8.600165461050551,1.0,1
ZEN,12h,0.16721717737086728,0.16721717737086728,1.0,1
ZEN,15m,0.9941483767733512,0.9941483767733512,0.0,1
ZEN,1h,1.0645791690226218,1.0645791690226218,1.0,1
ZEN,1m,0.05391953794803861,0.05391953794803861,0.0,1
ZEN,2h,0.01772053060624046,0.01772053060624046,1.0,1
ZEN,30m,0.9034453253549568,0.9034453253549568,1.0,1
ZEN,3m,0.0859291385942722,0.0859291385942722,0.0,1
ZEN,4h,0.054245523361112546,0.054245523361112546,1.0,1
ZEN,5m,0.08653189409139195,0.08653189409139195,0.0,1
ZEN,6h,0.11040151612979798,0.11040151612979798,1.0,1
ZEN,8h,0.16392183835024987,0.16392183835024987,1.0,1
ZRO,12h,0.057022122744173176,0.057022122744173176,0.0,1
ZRO,2h,0.0020383498392086974,0.0020383498392086974,1.0,1
ZRO,4h,0.009912481041906451,0.009912481041906451,1.0,1
ZRO,6h,0.03827544901514979,0.03827544901514979,0.0,1
ZRO,8h,0.05312588632449544,0.05312588632449544,0.0,1
