klineacc,spread,spreadper,x,vwap,deviation,ratio,term,sigma,e,h,asset,timestamp,gap,gaplimit,pred_next_vwap,error,abs_error,sq_error,direction_correct
126046968,-5807087.0,-56.57558059692383,-0.8052165508270264,90354.515625,0.0004211359482724,1.565755844116211,0.9901601672172546,0.0018632947467267,0.3504049777984619,0.3367346525192261,BTC,2025-12-09 22:25:22,15m,20,94253.0212890625,,,,
125343448,817835.0,6.465123176574707,0.8751165270805359,90374.1953125,-0.0025310500059276,0.9353487491607666,0.8037557005882263,0.0019219812238588,-0.9900320172309875,-0.7573760151863098,BTC,2025-12-09 22:30:19,1m,300,92800.72296875,,,,
135567088,-1348380.25,-10.404252052307127,-0.8645886182785034,90361.6328125,0.0008450382156297,1.1040425300598145,0.8813436031341553,0.0019294337835162,0.4261647760868072,0.4021111726760864,BTC,2025-12-09 22:42:32,3m,100,92829.64671875,,,,
135526400,-3787743.25,-33.231502532958984,-0.8289476633071899,90366.390625,0.0017883972031995,1.3323149681091309,0.8668720722198486,0.0019582172390073,1.0547876358032229,0.7836607694625854,BTC,2025-12-09 22:42:56,5m,60,99183.3934765625,,,,
135558704,233519.4375,1.62537682056427,0.9007751941680908,90369.453125,0.0016137126367539,0.9837462306022644,0.867232084274292,0.0019548283889889,0.7042648196220398,0.6070678234100342,BTC,2025-12-09 22:43:00,1m,300,94586.8426171875,,,,
148825600,-332300.8125,-2.7198452949523926,-0.8967050313949585,90355.4609375,-0.0015263552777469,1.0271984338760376,0.980044722557068,0.0019573916215449,-0.7850154042243958,-0.6555759906768799,BTC,2025-12-09 22:55:46,1m,300,96298.913359375,,,,
151721840,-2457973.25,-26.23950958251953,-0.8496278524398804,90343.5703125,-0.0013015075819566,1.2623951435089111,0.9655991196632384,0.0019382351310923,-0.8185258507728577,-0.6742666959762573,BTC,2025-12-09 23:01:40,5m,60,95629.6922265625,,,,
155747792,129162.5390625,1.038902759552002,0.9108582735061646,90349.9140625,-0.0003729266754817,0.9896109700202942,1.0196294784545898,0.0019032747950404,-0.1977100819349289,-0.1951736211776733,BTC,2025-12-09 23:04:15,3m,100,94524.898984375,,,,
187849008,5166213.5,33.89324951171875,0.8272128701210022,90439.4765625,0.0043924711644649,0.6610674858093262,1.390533208847046,0.0020656439010053,1.954702377319336,0.960683524608612,BTC,2025-12-09 23:08:34,1m,300,91169.40140625,,,,
206675856,5611573.5,32.374794006347656,0.8277976512908936,90451.84375,0.0018370545003563,0.6762520670890808,1.5360286235809326,0.0020561143755912,0.9280741810798644,0.7296947836875916,BTC,2025-12-09 23:20:21,5m,60,100122.1931640625,,,,
208746784,2892211.0,18.4594669342041,0.8538486957550049,90476.7421875,0.0024701938964426,0.8154053092002869,1.5683197975158691,0.0021757627837359,1.4518698453903198,0.8960619568824768,BTC,2025-12-09 23:21:18,1m,300,100243.3149609375,,,,
213994608,4006192.5,25.71295738220215,0.8432177305221558,90498.65625,0.003321569180116,0.7428704500198364,1.6113392114639282,0.0022978535853326,1.7302981615066528,0.939091145992279,BTC,2025-12-09 23:25:56,3m,100,101542.6727734375,,,,
223870432,-1339930.0,-10.519953727722168,-0.8774476647377014,90515.078125,0.0076662213541567,1.1051995754241943,1.6727994680404663,0.0024169371463358,5.864089012145996,0.999983847141266,BTC,2025-12-09 23:34:05,1m,300,100247.6314453125,,,,
223368688,3124048.25,19.705522537231445,0.8535379767417908,90529.5625,0.0059104501269757,0.8029447793960571,1.8177566528320312,0.0026366154197603,3.2718636989593506,0.9971259236335754,BTC,2025-12-09 23:39:07,5m,60,94130.32609375,,,,
3833040384,-1225447.375,-9.316534996032717,-0.9213077425956726,90511.265625,0.0106343189254403,1.093165397644043,0.500978410243988,0.0112145747989416,0.5193160176277161,0.4771719574928283,BTC,2025-12-09 23:42:22,2h,60,106007.021640625,,,,
275659424,2967212.25,25.15353202819824,0.8617297410964966,90745.734375,0.0115102771669626,0.7484647035598755,2.429824113845825,0.0032535321079194,6.4339375495910645,0.9999948143959044,BTC,2025-12-09 23:46:52,1m,300,97809.20796875,,,,
277916576,213948.25,2.719682216644287,0.9117717146873474,90766.9296875,0.0113795911893248,0.9728031754493712,2.5017261505126958,0.0034849902149289,7.9467549324035645,0.9999997615814208,BTC,2025-12-09 23:47:44,3m,100,99095.4724609375,,,,
346354848,7360850.0,57.48163604736328,0.8382709622383118,91087.5390625,0.0179264787584543,0.4251836538314819,3.703291177749634,0.0051362416706979,5.495584964752197,0.999966323375702,BTC,2025-12-09 23:57:49,5m,60,94060.217734375,,,,
358831104,10177105.0,62.55290603637695,0.8257929086685181,91112.328125,0.0168327931314706,0.3744709193706512,3.892480611801148,0.0050963899120688,4.81435489654541,0.999868392944336,BTC,2025-12-09 23:59:38,1m,300,94402.888046875,,,,
412176640,4868445.5,39.51253890991211,0.8589296936988831,91372.984375,0.0188928563147783,0.6048746109008789,5.039942741394043,0.0070761535316705,8.13938045501709,0.9999998211860656,BTC,2025-12-10 00:09:38,3m,100,91770.178671875,,,,
417027936,6275403.0,44.52953720092773,0.8510753512382507,91383.234375,0.0190704818814992,0.5547046065330505,5.217545032501221,0.0073390742763876,7.520528793334961,0.9999994039535522,BTC,2025-12-10 00:12:35,1m,300,92286.27890625,,,,
433288192,995141.25,9.3528470993042,0.8961594104766846,91504.1796875,0.0206855870783329,0.90647155046463,5.517535209655762,0.0084883794188499,12.188277244567873,1.0,BTC,2025-12-10 00:16:42,5m,60,91331.10609375,,,,
473860640,30775.703125,0.2716042697429657,0.9342091083526612,91656.359375,0.0199397858232259,0.997283935546875,6.3239617347717285,0.0094199255108833,13.349993705749512,1.0,BTC,2025-12-10 00:25:23,1m,300,89809.9265234375,,,,
483232832,12707019.0,74.52284240722656,0.8292413353919983,91735.484375,0.0203661490231752,0.2547715306282043,6.583252906799316,0.0106022208929061,3.221836805343628,0.9968239665031432,BTC,2025-12-10 00:31:23,3m,100,89485.096015625,,,,
510099328,4744225.5,36.3989486694336,0.8659208416938782,91834.7734375,0.017163723707199,0.6360105276107788,6.929932117462158,0.010972261428833,6.894593238830566,0.9999979734420776,BTC,2025-12-10 00:35:30,5m,60,89250.2512890625,,,,
523427072,12799894.0,63.41448211669922,0.8324291706085205,91859.0,0.0203245934098958,0.3658551871776581,7.164961338043213,0.011031768284738,4.829473495483398,0.9998723268508912,BTC,2025-12-10 00:38:20,1m,300,89331.5979296875,,,,
565549568,6689396.5,50.92319488525391,0.8588865399360657,92077.1484375,0.0204537641257047,0.4907680451869964,8.874288558959961,0.013086955063045,6.806822776794434,0.9999975562095642,BTC,2025-12-10 00:44:06,15m,20,91467.1373046875,,,,
609718144,-728449.375,-7.456552505493164,-0.9061232805252076,92204.0546875,0.0221537072211503,1.0745655298233032,7.345068454742432,0.0128074241802096,13.65253734588623,1.0,BTC,2025-12-10 00:51:12,1m,300,94460.179140625,,,,
615516416,2827378.0,23.24496078491211,0.8830704689025879,92287.28125,0.0225137751549482,0.7675504088401794,6.302172660827637,0.0139319561421871,7.8168792724609375,0.999999701976776,BTC,2025-12-10 00:54:15,5m,60,89608.5396875,,,,
669086080,1291699.0,11.62165355682373,0.8989961743354797,92590.65625,0.0188744962215423,0.8837834596633911,9.31735897064209,0.0151487542316317,10.259758949279783,1.0,BTC,2025-12-10 00:58:49,30m,10,90433.3253125,,,,
653186496,-497639.625,-4.93449068069458,-0.9119163155555724,92379.9921875,0.0210565142333507,1.0493448972702026,6.453736305236816,0.014469888061285,9.854867935180664,1.0,BTC,2025-12-10 01:04:04,1m,300,89351.5464453125,,,,
682663232,-955223.0625,-10.015840530395508,-0.9039064049720764,92513.8515625,0.0205697957426309,1.100158452987671,6.22042989730835,0.0155694037675857,9.041357040405272,1.0,BTC,2025-12-10 01:13:07,5m,60,89487.3569140625,,,,
687046144,47313.55078125,0.4951068460941314,0.9338098168373108,92521.0390625,0.0202433858066797,0.9950489401817322,6.252657413482666,0.0157588422298431,7.992229461669922,0.9999997615814208,BTC,2025-12-10 01:15:09,3m,100,89509.7883203125,,,,
687203968,-1387510.875,-15.175643920898438,-0.8983436226844788,92511.6484375,0.0193347427994012,1.1517564058303833,5.983908176422119,0.0158034469932317,8.432029724121094,0.9999998807907104,BTC,2025-12-10 01:16:52,1m,300,89580.0583984375,,,,
702542912,2110769.0,16.615821838378906,0.8914470672607422,92626.3125,0.0132999625056982,0.8338418006896973,5.5532941818237305,0.0164958573877811,3.733445882797241,0.9988572597503662,BTC,2025-12-10 01:30:00,1m,300,89495.9804296875,,,,
701925760,2027093.625,16.4259090423584,0.8921676874160767,92656.4375,0.0113592986017465,0.8357409238815308,5.4883527755737305,0.0166440214961767,3.130451202392578,0.996188223361969,BTC,2025-12-10 01:32:02,5m,60,89939.1978515625,,,,
694500096,4095511.25,32.60566329956055,0.8775163888931274,92678.8671875,0.0105494624003767,0.6739433407783508,5.0674824714660645,0.0169236399233341,2.12888503074646,0.9720874428749084,BTC,2025-12-10 01:37:19,3m,100,89922.8780859375,,,,
10425863,-1657050.5,-26.908246994018555,-0.7188601493835449,2.055622339248657,-0.0008378986967727,1.2690824270248413,0.3265012502670288,0.002443007659167,-0.1421154737472534,-0.1411663889884948,XRP,2025-12-09 19:26:17,3m,100,2.0457838755846023,,,,
10193360,-2064142.625,-32.77738571166992,-0.6966121196746826,2.055403232574463,-0.0007313670939765,1.3277738094329834,0.3185080587863922,0.0024717564228922,-0.1251337081193924,-0.1244846358895301,XRP,2025-12-09 19:30:38,1m,300,2.072024230360985,,,,
10097954,-2821326.5,-48.95524215698242,-0.664583683013916,2.059971809387207,0.0073924739845097,1.48955237865448,0.4786527156829834,0.0021761336829513,2.4220356941223145,0.9843732118606568,XRP,2025-12-09 20:21:59,1m,300,2.0443729269504547,,,,
10988091,-2216285.25,-37.15717315673828,-0.6969892382621765,2.062496900558472,0.0091651016846299,1.371571660041809,0.5206652879714966,0.0031138607300817,2.1019153594970703,0.9705632328987122,XRP,2025-12-09 20:31:06,5m,60,2.1293885481357573,,,,
11262663,-2170867.0,-35.93097686767578,-0.7012828588485718,2.062868356704712,0.0086926035583019,1.3593097925186155,0.5559757947921753,0.0030068217311054,2.1848244667053223,0.9750049710273744,XRP,2025-12-09 20:31:42,3m,100,2.120764925479889,,,,
11703794,-2661360.5,-45.74648666381836,-0.6853741407394409,2.0630898475646973,0.00926283467561,1.4574649333953855,0.5999436378479004,0.0030913015361875,2.62005877494812,0.989456593990326,XRP,2025-12-09 20:34:44,1m,300,2.0994278848171235,,,,
12322740,-1998395.25,-31.81913375854492,-0.7170760631561279,2.064440488815308,0.0098620038479566,1.3181912899017334,0.704526424407959,0.0037633429747074,2.4337003231048584,0.9847307801246644,XRP,2025-12-09 20:47:45,1m,300,2.116065828204155,,,,
12237206,-1409017.25,-22.00291633605957,-0.7457002997398376,2.065005302429199,0.0088109904900193,1.22002911567688,0.7349962592124939,0.0041585890576243,1.8999145030975344,0.9562301635742188,XRP,2025-12-09 20:50:05,5m,60,2.159821932911873,,,,
12412838,-1884003.625,-29.81909942626953,-0.7228940725326538,2.065361261367798,0.0086371088400483,1.298190951347351,0.7708557844161987,0.0041275187395513,2.094069480895996,0.9701046347618104,XRP,2025-12-09 20:53:37,3m,100,2.112839122414589,,,,
12516237,-2549548.5,-42.57206344604492,-0.6960480213165283,2.065419912338257,0.0086084883660078,1.4257206916809082,0.8500587940216064,0.0043201860971748,2.4149482250213623,0.9841518998146056,XRP,2025-12-09 21:00:32,1m,300,2.0885121309757233,,,,
12178658,-1989958.0,-31.641138076782227,-0.7164061069488525,2.066298723220825,0.0080343559384346,1.316411375999451,0.97391676902771,0.004873321391642,2.1136813163757324,0.9712380170822144,XRP,2025-12-09 21:08:55,5m,60,2.0976136076450347,,,,
12363110,-1732461.5,-26.92815589904785,-0.7297285795211792,2.066230773925781,0.0080674551427364,1.2692815065383911,1.0019291639328003,0.0047899489291012,2.141907215118408,0.9727952480316162,XRP,2025-12-09 21:13:13,1m,300,2.0909646260738373,,,,
12471031,-2155822.25,-35.07365798950195,-0.7113398313522339,2.066664695739746,0.0072268042713403,1.3507366180419922,1.0385034084320068,0.0048583829775452,2.086570978164673,0.9696598052978516,XRP,2025-12-09 21:15:14,3m,100,2.099995592832565,,,,
12689308,-1912531.375,-29.66731071472168,-0.7235011458396912,2.067143201828003,0.0047682905569672,1.296673059463501,1.1791844367980957,0.0050266999751329,1.4504141807556152,0.8957747220993042,XRP,2025-12-09 21:26:11,1m,300,2.1354639077186586,,,,
12658902,-2345046.75,-37.866172790527344,-0.7049891948699951,2.0674402713775635,0.0050108567811548,1.3786617517471311,1.203231930732727,0.0050997324287891,1.6299402713775637,0.9260530471801758,XRP,2025-12-09 21:27:56,5m,60,2.1231400191783907,,,,
13241956,-2342492.25,-37.531524658203125,-0.7092385292053223,2.0688014030456543,0.0049780691042542,1.3753153085708618,1.601963996887207,0.0051922923885285,2.1123058795928955,0.9711599349975586,XRP,2025-12-09 21:37:01,3m,100,2.040946687459946,,,,
13201572,-1673209.5,-25.536155700683597,-0.738044023513794,2.068727970123291,0.0034185205586254,1.255361557006836,1.5394469499588013,0.0052067916840314,1.268824577331543,0.8534787893295288,XRP,2025-12-09 21:39:02,1m,300,2.0801067781448364,,,,
13271840,-2090049.75,-32.94036865234375,-0.7196712493896484,2.068955659866333,-0.0006551827536895,1.3294037580490112,1.4168366193771362,0.0052438443526625,-0.2353365123271942,-0.2310860753059387,XRP,2025-12-09 21:46:51,5m,60,2.1342381930351255,,,,
14522120,-1922148.625,-30.039337158203125,-0.7344916462898254,2.0694401264190674,-0.0011307843960821,1.3003933429718018,3.8779661655426025,0.0048628821969032,-1.1726404428482056,-0.8251168131828308,XRP,2025-12-09 21:48:31,1h,5,2.1369899958372116,,,,
13542868,-2568408.5,-41.66372299194336,-0.7028018236160278,2.068983554840088,-0.001103654387407,1.4166371822357178,1.5532112121582031,0.005209932103753,-0.4661119282245636,-0.4350524842739105,XRP,2025-12-09 21:51:56,1m,300,2.0922822093963624,,,,
13694362,-2330820.75,-37.23362350463867,-0.712745726108551,2.0699262619018555,-0.0018968563526868,1.3723362684249878,1.920251727104187,0.0052737640216946,-0.9478343725204468,-0.7388010621070862,XRP,2025-12-09 21:54:56,30m,10,2.130554600358009,,,,
13602295,-2431820.75,-38.92704391479492,-0.7082695960998535,2.0690762996673584,-0.0011485302820801,1.3892704248428345,1.6054521799087524,0.0051669832319021,-0.4957806766033172,-0.4587924182415008,XRP,2025-12-09 21:59:07,3m,100,2.095526252388954,,,,
13077363,657667.25,7.1305084228515625,0.7945247888565063,2.069093942642212,-0.0001903418306028,0.9286949038505554,1.1281466484069824,0.0052097169682383,-0.0382788330316543,-0.0382601507008075,XRP,2025-12-09 22:04:56,1m,300,2.3741656786203382,,,,
12925154,886291.75,9.431370735168455,0.7726324200630188,2.0690572261810303,-0.0004626497102435,0.9056863188743592,1.0539194345474243,0.0052336719818413,-0.0843783468008041,-0.0841786637902259,XRP,2025-12-09 22:05:31,5m,60,2.3887607139348983,,,,
13212826,355802.09375,3.899837017059326,0.8281717896461487,2.069037914276123,-0.0038365558721125,0.9610016345977784,0.9934144616127014,0.0051932535134255,-0.7052719593048096,-0.607703447341919,XRP,2025-12-09 22:17:39,1m,300,2.3853520548343656,,,,
13420380,24605.01953125,0.2722925543785095,0.8998100161552429,2.068976879119873,-0.0052571492269635,0.9972770810127258,1.0392097234725952,0.0051541505381464,-1.0570906400680542,-0.7845478057861328,XRP,2025-12-09 22:20:45,3m,100,2.366463302373886,,,,
13196674,-164695.734375,-1.8470187187194824,-0.8579886555671692,2.0687291622161865,-0.0040261689573526,1.0184701681137085,0.9245432615280152,0.0052427826449275,-0.723112165927887,-0.6188333630561829,XRP,2025-12-09 22:24:16,5m,60,2.384532796740532,,,,
13655651,379138.09375,4.100736141204834,0.8267775774002075,2.0687501430511475,-0.0035045996773988,0.9589926600456238,1.233718991279602,0.0051307952962815,-0.8081375360488892,-0.6685615181922913,XRP,2025-12-09 22:25:22,15m,20,2.336975455880165,,,,
14880150,-697385.0,-8.102065086364746,-0.8043071627616882,2.0675413608551025,-0.0086776856333017,1.081020712852478,1.1900911331176758,0.0052395202219486,-2.130721092224121,-0.9721882939338684,XRP,2025-12-09 22:30:19,1m,300,2.3078429281711577,,,,
17736608,751445.8125,8.255404472351074,0.8049662113189697,2.0658137798309326,-0.0041696322150528,0.917445957660675,1.6340919733047483,0.0052792439237236,-1.1840853691101074,-0.8287354707717896,XRP,2025-12-09 22:42:32,3m,100,2.2854226958751678,,,,
17727154,711910.5,7.831395149230957,0.808017909526825,2.066288471221924,-0.0033337546046823,0.921686053276062,1.622259497642517,0.0052986959926784,-0.9407364726066588,-0.735560417175293,XRP,2025-12-09 22:42:56,5m,60,2.270593168735504,,,,
17728520,351425.6875,3.9245643615722656,0.84102463722229,2.0660409927368164,-0.002923987340182,0.9607543349266052,1.6228740215301514,0.0053034294396638,-0.859638512134552,-0.6960713863372803,XRP,2025-12-09 22:43:00,1m,300,2.2797220945358276,,,,
19970240,82994.28125,0.9310334324836732,0.8851590156555176,2.0648114681243896,-0.0064467755146324,0.9906896948814392,2.158355712890625,0.0054096165113151,-2.5482189655303955,-0.9878374338150024,XRP,2025-12-09 22:55:46,1m,300,2.312588608264923,,,,
20175886,345660.5,3.901544094085693,0.8465040922164917,2.064636707305908,-0.00612060027197,0.9609845876693726,2.196104049682617,0.0054773776791989,-2.358254194259644,-0.9822659492492676,XRP,2025-12-09 23:01:40,5m,60,2.278507361412048,,,,
20412130,-203918.953125,-2.3127901554107666,-0.86446613073349,2.064398288726806,-0.0048916335217654,1.0231279134750366,2.253943920135498,0.005439834203571,-2.0736777782440186,-0.9688795804977416,XRP,2025-12-09 23:04:15,3m,100,2.284860199689865,,,,
24366154,639862.25,6.926300525665283,0.8293018341064453,2.067006826400757,0.0018834627699106,0.9307370185852052,2.970099687576294,0.0054958560504019,0.9473701119422911,0.7385901212692261,XRP,2025-12-09 23:08:34,1m,300,2.1937148642539976,,,,
25065870,283026.875,3.0699870586395264,0.8603016138076782,2.06601881980896,0.0019269603071734,0.9693001508712769,2.6398696899414062,0.0053695291280746,0.9182846546173096,0.7250849008560181,XRP,2025-12-09 23:20:21,5m,60,2.1595299899578095,,,,
25394872,690302.4375,7.417448997497559,0.8277454376220703,2.067403554916382,0.0022716249804943,0.925825536251068,2.6291160583496094,0.005458062980324,1.0130642652511597,0.7670264840126038,XRP,2025-12-09 23:21:18,1m,300,2.1780320799350736,,,,
25586100,832519.5625,8.848355293273926,0.8191699981689453,2.0679898262023926,0.0045987339690327,0.9115164279937744,2.697268009185791,0.0054831444285809,2.0620405673980717,0.9681584239006042,XRP,2025-12-09 23:25:56,3m,100,2.173207075595856,,,,
27316314,542697.0625,6.2098917961120605,0.8409373760223389,2.068722486495972,0.0084968376904726,0.9379010796546936,2.748455047607422,0.0055248318240046,3.964459419250488,0.9992799162864684,XRP,2025-12-09 23:34:05,1m,300,2.1754027259349824,,,,
27195772,275677.0,3.15662693977356,0.8634825944900513,2.0682051181793213,0.0057996595278382,0.9684337377548218,2.8633456230163574,0.0054328902624547,2.960160493850708,0.9946457147598268,XRP,2025-12-09 23:39:07,5m,60,2.154979314804077,,,,
469504416,704201.125,7.836880207061768,0.9028552770614624,2.0663042068481445,0.0106450263410806,0.9216312170028688,0.5167522430419922,0.0125030120834708,0.4054820239543915,0.3846298158168793,XRP,2025-12-09 23:42:22,2h,60,2.1731480818986895,,,,
30427234,-592463.75,-7.783488273620605,-0.843176007270813,2.072205781936645,0.012109906412661,1.0778348445892334,3.056626319885254,0.0057525229640305,6.935487747192383,0.9999980926513672,XRP,2025-12-09 23:46:52,1m,300,2.205245987176895,,,,
30588894,-114208.84375,-1.50151264667511,-0.8874604105949402,2.072494506835937,0.0117276012897491,1.0150151252746582,3.092425584793091,0.0058315405622124,6.312446117401123,0.9999934434890748,XRP,2025-12-09 23:47:44,3m,100,2.1857150554656983,,,,
37367000,1487613.75,17.86151885986328,0.8085060715675354,2.078301191329956,0.0180910918861627,0.8213847875595093,3.4788825511932373,0.0066843363456428,7.733798980712891,0.9999996423721312,XRP,2025-12-09 23:57:49,5m,60,2.14836600124836,,,,
37783832,827042.8125,9.914892196655272,0.8370758891105652,2.0791757106781006,0.0160757470875978,0.90085107088089,3.50970721244812,0.0067422203719615,7.538624286651611,0.9999994039535522,XRP,2025-12-09 23:59:38,1m,300,2.1514605140686034,,,,
44009036,1313521.625,16.588088989257812,0.8233885765075684,2.0857770442962646,0.0199555587023496,0.8341191411018372,3.980428695678711,0.0080840624868869,8.19581413269043,0.9999998211860656,XRP,2025-12-10 00:09:38,3m,100,2.1566100651025772,,,,
45118756,1337603.75,16.678943634033203,0.8237096071243286,2.0870392322540283,0.023555215448141,0.8332105278968811,3.861463308334351,0.0084553444758057,8.963187217712402,0.9999999403953552,XRP,2025-12-10 00:12:35,1m,300,2.1717635387182237,,,,
46736096,3763558.75,47.5740852355957,0.7594327926635742,2.0889828205108643,0.0237518604844808,0.5242591500282288,3.805209636688232,0.009431866928935,5.023710250854492,0.9999133944511414,XRP,2025-12-10 00:16:42,5m,60,2.171909340620041,,,,
52762540,2048742.25,24.26158905029297,0.8098912239074707,2.0955631732940674,0.0208234060555696,0.7573841214179993,4.167753219604492,0.0105219474062323,6.247033596038818,0.9999924898147584,XRP,2025-12-10 00:25:23,1m,300,2.203337824344635,,,,
55573908,1481384.125,19.942481994628903,0.828630805015564,2.098605871200561,0.0208682492375373,0.8005751967430115,4.311147689819336,0.0115669760853052,6.226746559143066,0.9999921917915344,XRP,2025-12-10 00:31:23,3m,100,2.2309061616659163,,,,
56527520,1716063.0,21.237472534179688,0.8225736618041992,2.0990285873413086,0.0205197278410196,0.787625253200531,4.201113700866699,0.0120268324390053,5.645525932312012,0.9999750256538392,XRP,2025-12-10 00:35:30,5m,60,2.2701894497871398,,,,
58098704,3042942.5,33.978790283203125,0.7918909788131714,2.100184917449951,0.0254334602504968,0.6602120995521545,4.363178253173828,0.0120821595191955,6.063834190368652,0.9999892115592957,XRP,2025-12-10 00:38:20,1m,300,2.3270995128154754,,,,
62987212,3358539.25,36.64453125,0.7907100319862366,2.106799602508545,0.0251093544065952,0.6335546970367432,5.239213943481445,0.0146718258038163,5.680696964263916,0.9999767541885376,XRP,2025-12-10 00:44:06,15m,20,2.161907213926315,,,,
64750244,2248900.25,24.889802932739254,0.8158493638038635,2.107356548309326,0.0275907460600137,0.7511019706726074,4.334973812103272,0.0140881985425949,6.37666130065918,0.9999942183494568,XRP,2025-12-10 00:51:12,1m,300,2.237583694458008,,,,
71075544,3008857.75,31.55602264404297,0.8050122857093811,2.1243221759796143,0.020843269303441,0.6844397783279419,9.927825927734377,0.0193028785288333,7.337247371673584,0.9999991655349731,XRP,2025-12-10 00:52:35,1h,5,2.1331400883197786,,,,
65346408,2932352.75,30.73958778381348,0.8015813827514648,2.108629941940308,0.0273495186120271,0.692604124546051,4.346455097198486,0.0146864792332053,5.605989456176758,0.9999729990959167,XRP,2025-12-10 00:53:04,3m,100,2.157105484008789,,,,
66133652,4451423.5,46.4943962097168,0.7740685939788818,2.1095540523529053,0.0296963341534137,0.5350559949874878,4.138426303863525,0.0155447972938418,4.230116367340088,0.9995766282081604,XRP,2025-12-10 00:54:15,5m,60,2.144625413417816,,,,
70219736,1913660.875,20.6970329284668,0.8276289105415344,2.115549087524414,0.0252656880766153,0.7930296659469604,6.090973377227783,0.0167321786284446,7.29381513595581,0.9999990463256836,XRP,2025-12-10 00:58:49,30m,10,2.1195037388801574,,,,
69616216,3927232.0,40.72646713256836,0.7869042158126831,2.1126456260681152,0.026343498378992,0.5927353501319885,4.809816360473633,0.0159936174750328,4.695869445800781,0.9998331665992736,XRP,2025-12-10 01:04:04,1m,300,2.1423805785179137,,,,
73300504,3925878.0,37.35055160522461,0.7904144525527954,2.1165788173675537,0.0269402712583541,0.6264945268630981,4.819919109344482,0.0174521040171384,4.661344051361084,0.9998212456703186,XRP,2025-12-10 01:13:07,5m,60,2.147252743840218,,,,
73967944,4642306.0,44.77975845336914,0.7793269753456116,2.1172454357147217,0.0261918287724256,0.5522024035453796,4.891023635864258,0.0175753273069858,4.024949550628662,0.9993619322776794,XRP,2025-12-10 01:15:09,3m,100,2.1461408656835554,,,,
74557544,3349718.0,34.3673210144043,0.8015093803405762,2.1172189712524414,0.0260629914700984,0.6563267707824707,4.907205104827881,0.0176484193652868,4.756339073181152,0.999852180480957,XRP,2025-12-10 01:16:52,1m,300,2.1382149982452394,,,,
80230992,2608994.5,35.09682846069336,0.8191998600959778,2.1219916343688965,0.0172518361359834,0.6490316987037659,5.852300643920898,0.0186614263802766,3.5114221572875977,0.9982190132141112,XRP,2025-12-10 01:30:00,1m,300,2.228972021341324,,,,
83414344,1684702.0,19.82929039001465,0.8402943015098572,2.123556613922119,0.0132059082388877,0.8017070889472961,6.557555675506592,0.0189626328647136,3.661232948303223,0.99867981672287,XRP,2025-12-10 01:32:02,5m,60,2.245107604265213,,,,
84293704,2706262.25,32.198246002197266,0.8198371529579163,2.1249098777771,0.0087486747652292,0.6780175566673279,6.26646900177002,0.0192039851099252,1.9355961084365845,0.9591833353042604,XRP,2025-12-10 01:37:19,3m,100,2.259504842162132,,,,
29206130,662729.375,15.799152374267578,0.8355937004089355,413.8687744140625,-0.0101210428401827,0.8420084714889526,0.3604933619499206,0.0105107221752405,-0.2922849655151367,-0.2842365205287933,ZEC,2025-12-09 19:26:17,3m,100,453.6432606506348,,,,
28453276,754681.75,17.364051818847656,0.8288549780845642,413.9761657714844,-0.0076723243109881,0.8263595104217529,0.294226586818695,0.0106671201065182,-0.1748761981725692,-0.173115074634552,ZEC,2025-12-09 19:30:38,1m,300,453.14938385009765,,,,
27573108,-386683.0625,-8.579048156738281,-0.8543596267700195,414.136474609375,-0.0070905932225286,1.085790514945984,0.2491325438022613,0.0103854620829224,-0.1846856921911239,-0.1826141476631164,ZEC,2025-12-09 19:34:56,5m,60,465.53503784179685,,,,
26864548,-708519.5625,-16.369461059570312,-0.8313810229301453,414.0756530761719,-0.0120645817369222,1.1636946201324463,0.2221337854862213,0.0105591556057333,-0.2953498363494873,-0.2870513498783111,ZEC,2025-12-09 19:43:43,1m,300,454.5518211364746,,,,
27404054,1232256.875,28.3798770904541,0.8014583587646484,413.96295166015625,-0.0059980181977152,0.7162012457847595,0.2424383014440536,0.0103470841422677,-0.1006528511643409,-0.1003143191337585,ZEC,2025-12-09 19:48:18,3m,100,482.18526153564454,,,,
26312814,1383510.0,32.029239654541016,0.7916355729103088,413.6738586425781,0.007460325025022,0.6797075867652893,0.2927349209785461,0.010174068622291,0.1459015011787414,0.1448749601840973,ZEC,2025-12-09 19:53:56,5m,60,420.8241319274902,,,,
27314140,1145089.0,26.315492630004883,0.8055744171142578,413.9155883789063,0.0039486913010478,0.736845076084137,0.2946628630161285,0.0105011127889156,0.0816430822014808,0.0814621672034263,ZEC,2025-12-09 19:56:26,1m,300,448.7810517883301,,,,
26854746,1327376.5,30.143726348876957,0.7956270575523376,413.227294921875,0.0088152876123785,0.698562741279602,0.450120598077774,0.0099004553630948,0.279972642660141,0.2728797793388366,ZEC,2025-12-09 20:06:42,15m,20,410.7991421508789,,,,
27232576,1205966.625,27.7199821472168,0.8023706674575806,413.6653137207031,0.0066108833998441,0.7228001952171326,0.3750830590724945,0.0104138413444161,0.1721052974462509,0.1704259216785431,ZEC,2025-12-09 20:09:08,1m,300,428.9864546203613,,,,
27079728,1184013.25,27.332000732421875,0.8031249046325684,413.6467590332031,0.0061241406947374,0.7266799807548523,0.3760125637054443,0.010241886600852,0.1633844673633575,0.1619460135698318,ZEC,2025-12-09 20:09:58,3m,100,431.5913394165039,,,,
