asset,gap,timestamp,vwap,true_next_vwap,pred_next_vwap,error,abs_error,squared_error,direction_correct
ENSO,4h,1762131390000000000,1.769960880279541,1.2394553422927856,1.7804860488400267,0.5410307065472411,0.5410307065472411,0.29271422542700687,False
ETC,12h,1765081580000000000,13.607706069946287,13.51977825164795,13.657702863150718,0.13792461150276836,0.13792461150276836,0.01902319845818958,False
ETC,15m,1762576408000000000,18.06230735778809,17.446414947509766,17.76219958682867,0.3157846393189061,0.3157846393189061,0.09971993842977162,True
ETC,1h,1762571619000000000,18.029008865356445,17.525754928588867,17.739564605982295,0.21380967739342793,0.21380967739342793,0.04571457814708173,True
ETC,1m,1762609962000000000,17.47402572631836,17.42206382751465,17.335470313674183,-0.08659351384046587,0.08659351384046587,0.007498436639238955,True
ETC,2h,1765236439000000000,13.520848274230955,13.484525680541992,13.49920857946168,0.01468289891968766,0.01468289891968766,0.00021558752068576503,True
ETC,30m,1762581457000000000,18.087984085083008,17.665271759033203,17.81356599017366,0.1482942311404578,0.1482942311404578,0.021991178989539527,True
ETC,3m,1762609782000000000,17.468963623046875,17.33116912841797,17.334876437904896,0.0037073094869271017,0.0037073094869271017,1.374414363185969e-05,True
ETC,4h,1765213070000000000,13.558032035827637,13.46120262145996,13.550287757845746,0.08908513638578697,0.08908513638578697,0.007936161524874264,True
ETC,5m,1762606258000000000,17.719552993774414,17.418912887573242,17.630454168613344,0.21154128104010184,0.21154128104010184,0.04474971358408735,True
ETC,6h,1765147420000000000,13.60726833343506,13.547240257263184,13.657702863150718,0.11046260588753398,0.11046260588753398,0.012201987299464657,False
ETC,8h,1765125392000000000,13.666094779968262,13.51590061187744,13.66051240825688,0.14461179637944,0.14461179637944,0.020912571652088614,True
ETH,12h,1765081580000000000,3077.52685546875,3106.853271484375,3086.348594805465,-20.504676678910073,20.504676678910073,420.4417657066386,True
ETH,15m,1765244251000000000,3126.81103515625,3109.38623046875,3119.718320264345,10.332089795595039,10.332089795595039,106.75207954423912,True
ETH,1M,1760448882000000000,3739.30859375,4018.608642578125,3856.812512873167,-161.79612970495782,161.79612970495782,26177.987587503536,True
ETH,1d,1760448799000000000,4272.9580078125,4079.86328125,4177.926149948828,98.06286869882842,98.06286869882842,9616.326217443664,True
ETH,1h,1765239637000000000,3121.1123046875,3104.76806640625,3097.106083930873,-7.6619824753770445,7.6619824753770445,58.705975452984944,True
ETH,1m,1765259373000000000,3117.657958984375,3119.067138671875,3118.4390647877794,-0.6280738840955564,0.6280738840955564,0.3944768038828784,True
ETH,1w,1760448838000000000,4265.92724609375,4132.763671875,4205.5543416182745,72.79066974327452,72.79066974327452,5298.481601674461,True
ETH,2h,1765236439000000000,3111.979736328125,3110.11865234375,3113.384761539063,3.26610919531322,3.26610919531322,10.66746927570957,False
ETH,30m,1765240034000000000,3126.161865234375,3113.507080078125,3122.612432927336,9.105352849211158,9.105352849211158,82.90745050863775,True
ETH,3m,1765258683000000000,3117.32421875,3119.07421875,3118.540582736784,-0.5336360132159825,0.5336360132159825,0.2847673946010483,True
ETH,4h,1765213070000000000,3110.610595703125,3108.1328125,3115.412748585365,7.27993608536508,7.27993608536508,52.997469407000644,False
ETH,5m,1765258259000000000,3116.42822265625,3117.83447265625,3118.197148207068,0.3626755508180395,0.3626755508180395,0.13153355516116835,True
ETH,6h,1765147420000000000,3096.9150390625,3111.6337890625,3094.892806361077,-16.740982701423036,16.740982701423036,280.2605018093453,False
ETH,8h,1765125392000000000,3102.703369140625,3108.448486328125,3100.7824725222868,-7.666013805838247,7.666013805838247,58.76776767130261,False
EUL,12h,1762779780000000000,5.886392593383789,5.947296142578125,5.894031853834344,-0.05326428874378131,0.05326428874378131,0.002837084455380908,True
EUL,2h,1762926600000000000,5.917715549468994,5.935663223266602,5.894349978186567,-0.0413132450800342,0.0413132450800342,0.00170678421904297,False
EUL,4h,1762868175000000000,5.911762237548828,5.903319835662842,5.898601971260391,-0.004717864402450367,0.004717864402450367,2.2258244519908356e-05,True
EUL,6h,1762904684000000000,5.919373512268066,5.9806227684021,5.89488668994581,-0.08573607845628928,0.08573607845628928,0.00735067514906299,False
EUL,8h,1762736878000000000,5.940444469451904,5.900252342224121,5.959634289975999,0.059381947751877995,0.059381947751877995,0.003526215718806768,False
FARM,12h,1762520285000000000,23.056760787963867,23.18623161315918,23.675569624742288,0.48933801158310786,0.48933801158310786,0.2394516895801098,True
FARM,2h,1762696548000000000,24.409387588500977,24.523414611816406,24.18982982509471,-0.33358478672169767,0.33358478672169767,0.11127880993216052,False
FARM,4h,1762651445000000000,24.471235275268555,24.691261291503903,24.24888971390636,-0.442371577597541,0.442371577597541,0.19569261266613722,False
FARM,6h,1762650761000000000,24.304067611694336,24.55718040466309,24.32086079258377,-0.2363196120793205,0.2363196120793205,0.05584695905332053,True
FARM,8h,1762563785000000000,24.90913200378418,25.019500732421875,24.459782858745324,-0.5597178736765507,0.5597178736765507,0.3132840981129991,False
FIL,12h,1765081580000000000,1.5381897687911987,1.5217924118041992,1.5243289035423782,0.0025364917381789365,0.0025364917381789365,6.433790337850003e-06,True
FIL,15m,1763520159000000000,1.9697755575180047,1.6906276941299438,1.9795051375758017,0.28887744344585786,0.28887744344585786,0.08345017733181481,False
FIL,1h,1763740348000000000,1.6842730045318604,1.6533910036087036,1.6793348686201888,0.025943865011485157,0.025943865011485157,0.0006730841317341637,True
FIL,1m,1763750295000000000,1.660503625869751,1.6587908267974854,1.6793348686201888,0.02054404182270342,0.02054404182270342,0.00042205765441298717,False
FIL,2h,1765236439000000000,1.5181543827056885,1.5115050077438354,1.5243289035423782,0.012823895798542706,0.012823895798542706,0.00016445230345188126,False
FIL,30m,1763740543000000000,1.6986093521118164,1.6581445932388306,1.680295180560665,0.022150587321834392,0.022150587321834392,0.0004906485187022105,True
FIL,3m,1763749677000000000,1.66972553730011,1.6668479442596436,1.6793348686201888,0.012486924360545215,0.012486924360545215,0.00015592327998597752,False
FIL,4h,1765213070000000000,1.5236777067184448,1.508879542350769,1.5243289035423782,0.015449361191609112,0.015449361191609112,0.00023868276122879773,False
FIL,5m,1763749740000000000,1.6512346267700195,1.6496403217315674,1.6766390574119916,0.026998735680424213,0.026998735680424213,0.0007289317283414115,False
FIL,6h,1765147420000000000,1.5336253643035889,1.5227357149124146,1.5243289035423782,0.0015931886299636044,0.0015931886299636044,2.538250010645307e-06,True
FIL,8h,1765125392000000000,1.544914484024048,1.5206371545791626,1.5243289035423782,0.0036917489632155576,0.0036917489632155576,1.3629010407403144e-05,True
GIGGLE,12h,1765081580000000000,92.64030456542967,91.79430389404295,92.9229930585686,1.128689164525639,1.128689164525639,1.273939230117585,False
GIGGLE,15m,1764720821000000000,91.70333099365234,101.52201080322266,96.4677207023192,-5.054290100903458,5.054290100903458,25.54584842409069,True
GIGGLE,1h,1764724341000000000,93.49556732177734,103.02153778076172,95.8080014684086,-7.2135363123531135,7.2135363123531135,52.03510612963696,True
GIGGLE,1m,1764790183000000000,102.13579559326172,102.09166717529295,101.91189714984286,-0.17977002545009668,0.17977002545009668,0.03231726205032841,True
GIGGLE,2h,1765236439000000000,92.20040893554688,91.9391632080078,92.36246251852177,0.4232993105139684,0.4232993105139684,0.17918230628160103,False
GIGGLE,30m,1764724100000000000,92.77140045166016,102.12165069580078,94.2017307409733,-7.919919954827478,7.919919954827478,62.725132090874474,True
GIGGLE,3m,1764786367000000000,102.4940948486328,102.11610412597656,102.25851416144296,0.14241003546639774,0.14241003546639774,0.020280618201540663,True
GIGGLE,4h,1765213070000000000,92.3710708618164,91.745361328125,92.661071531044,0.9157102029190014,0.9157102029190014,0.8385251757299588,False
GIGGLE,5m,1764789754000000000,102.21501159667967,102.14838409423828,102.15659047586732,0.008206381629037196,0.008206381629037196,6.734469944139918e-05,True
GIGGLE,6h,1765147420000000000,93.41908264160156,92.486083984375,93.23485086228762,0.7487668779126153,0.7487668779126153,0.5606518374590054,True
GIGGLE,8h,1765125392000000000,94.87457275390624,91.88722229003906,93.7389736461264,1.851751356087334,1.851751356087334,3.4289830847712803,True
ICP,12h,1765081580000000000,3.653695821762085,3.5770206451416016,3.6456881196645208,0.06866747452291921,0.06866747452291921,0.00471522205735576,True
ICP,15m,1763744234000000000,4.508711814880371,4.292271137237549,4.440324708162465,0.14805357092491622,0.14805357092491622,0.021919859863619197,True
ICP,1h,1763751352000000000,4.407039642333984,4.307229518890381,4.384305733735627,0.0770762148452464,0.0770762148452464,0.005940742894870582,True
ICP,1m,1764124827000000000,4.276194095611572,4.279634475708008,4.3125282786024055,0.032893802894397695,0.032893802894397695,0.0010820022688554861,True
ICP,2h,1765236439000000000,3.5710670948028564,3.5523030757904053,3.595917661483341,0.04361458569293575,0.04361458569293575,0.0019022320851664355,False
ICP,30m,1763751541000000000,4.422773838043213,4.27885627746582,4.385664783433588,0.10680850596776725,0.10680850596776725,0.011408056947066572,True
ICP,3m,1764124339000000000,4.274995803833008,4.280511379241943,4.312039955610048,0.03152857636810502,0.03152857636810502,0.0009940511277994305,True
ICP,4h,1765213070000000000,3.5862536430358887,3.5487096309661865,3.6022103850425755,0.05350075407638899,0.05350075407638899,0.002862330686742253,False
ICP,5m,1764123866000000000,4.273879051208496,4.277895450592041,4.3122454164097554,0.034349965817714434,0.034349965817714434,0.00117992015167815,True
ICP,6h,1765147420000000000,3.621734857559204,3.579075813293457,3.6101887833385535,0.0311129700450965,0.0311129700450965,0.0009680169050270721,True
ICP,8h,1765125392000000000,3.642182588577272,3.5680418014526367,3.6117193779675465,0.04367757651490978,0.04367757651490978,0.0019077306902157982,True
ILV,12h,1762904505000000000,11.381152153015137,11.383605003356934,11.314106050024211,-0.06949895333272238,0.06949895333272238,0.004830104514343923,False
ILV,2h,1763710776000000000,7.902797222137451,7.881121635437012,7.917075606089381,0.03595397065236927,0.03595397065236927,0.001292688005671431,False
ILV,4h,1762904753000000000,11.43626594543457,11.43727970123291,11.36351331489566,-0.0737663863372493,0.0737663863372493,0.00544147975325632,False
ILV,6h,1762969633000000000,10.82713794708252,7.755918025970459,10.86267190740567,3.1067538814352105,3.1067538814352105,9.651919679812746,False
ILV,8h,1762904599000000000,11.567811012268066,11.55750560760498,11.57449069729236,0.01698508968737933,0.01698508968737933,0.00028849327168831965,False
INJ,12h,1765081580000000000,5.731735706329346,5.669919013977051,5.730581112386376,0.060662098409324905,0.060662098409324905,0.003679890183422619,True
INJ,1m,1762605844000000000,8.183538436889648,8.185786247253418,8.231805065955164,0.04601881870174651,0.04601881870174651,0.0021177316747042142,True
INJ,2h,1765236439000000000,5.684661388397217,5.663744449615479,5.67684462048405,0.013100170868570515,0.013100170868570515,0.00017161447678574356,True
INJ,3m,1762604884000000000,8.172533988952637,8.17690658569336,8.231805065955164,0.054898480261805105,0.054898480261805105,0.0030138431350558046,True
INJ,4h,1765213070000000000,5.697281360626221,5.653064250946045,5.690045244479346,0.036980993533300754,0.036980993533300754,0.0013675938827100323,True
INJ,5m,1762605214000000000,8.17402172088623,8.17555046081543,8.231805065955164,0.05625460513973479,0.05625460513973479,0.003164580599427476,True
INJ,6h,1765147420000000000,5.733762264251709,5.694397449493408,5.743313290004332,0.048915840510924014,0.048915840510924014,0.002392759452890155,False
INJ,8h,1765125392000000000,5.771358966827393,5.6777544021606445,5.812118268289543,0.13436386612889883,0.13436386612889883,0.018053648521104648,False
KSM,12h,1762904505000000000,12.551983833312988,12.778124809265137,12.55986869284854,-0.21825611641659748,0.21825611641659748,0.04763573235325535,True
KSM,1m,1762644847000000000,14.66263484954834,14.6737699508667,14.635813054709295,-0.03795689615740372,0.03795689615740372,0.0014407259659039292,False
KSM,2h,1763078477000000000,12.540939331054688,12.367292404174805,12.543083778641115,0.17579137446631066,0.17579137446631066,0.030902607336754657,False
KSM,3m,1762645236000000000,14.734382629394531,14.669419288635254,14.661546484016013,-0.007872804619241336,0.007872804619241336,6.198105257274771e-05,True
KSM,4h,1762991187000000000,12.657551765441896,12.37291431427002,12.603027845469354,0.23011353119933453,0.23011353119933453,0.05295223724102711,True
KSM,5m,1762644881000000000,14.667189598083496,14.691322326660156,14.635813054709295,-0.05550927195086075,0.05550927195086075,0.003081279272514616,False
KSM,6h,1762969633000000000,12.530630111694336,12.057599067687988,12.520873353831336,0.4632742861433474,0.4632742861433474,0.21462306420162816,True
KSM,8h,1762991394000000000,12.744211196899414,12.451008796691896,12.787709020497044,0.3367002238051473,0.3367002238051473,0.11336704071043628,False
LINK,12h,1765081580000000000,14.018768310546877,14.098272323608398,13.979664225173291,-0.11860809843510722,0.11860809843510722,0.014067881014392084,False
LINK,15m,1765152733000000000,13.479291915893556,13.581658363342283,13.49857493298041,-0.0830834303618726,0.0830834303618726,0.006902856400696134,True
LINK,1h,1765151493000000000,13.374476432800291,13.591461181640623,13.388211367278853,-0.20324981436177048,0.20324981436177048,0.04131048703809416,True
LINK,1m,1765163723000000000,13.607437133789062,13.622386932373049,13.657702863150718,0.035315930777668925,0.035315930777668925,0.0012472149666931031,True
LINK,2h,1765236439000000000,14.059391021728516,14.01287078857422,14.051882765829983,0.039011977255762886,0.039011977255762886,0.0015219343694041606,True
LINK,30m,1765151802000000000,13.429573059082031,13.591181755065918,13.444664063102268,-0.14651769196365017,0.14651769196365017,0.021467434058355075,True
LINK,3m,1765162221000000000,13.602139472961426,13.606066703796388,13.657702863150718,0.05163615935432908,0.05163615935432908,0.002666292952865667,True
LINK,4h,1765213070000000000,14.105637550354004,13.975787162780762,14.138175353927291,0.1623881911465297,0.1623881911465297,0.026369924623841863,False
LINK,5m,1765162810000000000,13.600630760192873,13.612394332885742,13.657702863150718,0.04530853026497539,0.04530853026497539,0.0020528629147721906,True
LINK,6h,1765147420000000000,14.12549877166748,14.122115135192873,14.139872473030785,0.01775733783791189,0.01775733783791189,0.00031532304708973733,False
LINK,8h,1765125392000000000,14.164599418640137,14.049604415893556,14.147082032445292,0.09747761655173548,0.09747761655173548,0.009501885728607174,True
LPT,12h,1762904505000000000,5.402131080627441,5.211675643920898,5.371626539852319,0.15995089593142087,0.15995089593142087,0.02558428910926423,True
LPT,2h,1763056727000000000,5.26593828201294,4.360838890075684,5.261697576362826,0.9008586862871422,0.9008586862871422,0.8115463726589957,True
LPT,4h,1762904753000000000,5.400959968566895,5.405838966369629,5.370959406735071,-0.03487955963455747,0.03487955963455747,0.0012165836803006507,False
LPT,6h,1762969633000000000,5.408234119415283,4.332086563110352,5.309846850294488,0.9777602871841369,0.9777602871841369,0.9560151791944058,True
LPT,8h,1762904599000000000,5.411734104156494,5.376255035400391,5.378064897824226,0.0018098624238351846,0.0018098624238351846,3.2756019932105694e-06,True
LTC,12h,1765081580000000000,83.0000228881836,82.80245971679688,82.60272380169886,-0.19973591509801736,0.19973591509801736,0.0398944357800424,True
LTC,15m,1764587709000000000,79.71113586425781,80.80287170410156,80.04506622170739,-0.7578054823941756,0.7578054823941756,0.5742691491466692,True
LTC,1h,1764636064000000000,76.18501281738281,81.69694519042969,77.94296265598243,-3.7539825344472604,3.7539825344472604,14.092384868935076,True
LTC,1m,1764724488000000000,81.10030364990234,81.13117980957031,80.39360090350563,-0.7375789060646838,0.7375789060646838,0.5440226426715756,False
LTC,2h,1765236439000000000,82.96067810058594,82.84425354003906,82.84081881588935,-0.00343472414971302,0.00343472414971302,1.1797329984621827e-05,True
LTC,30m,1764591698000000000,79.02195739746094,81.06674194335938,79.7664196053524,-1.3003223380069784,1.3003223380069784,1.6908381827199346,True
LTC,3m,1764723526000000000,81.04285430908203,81.11750030517578,80.58065497781317,-0.536845327362613,0.536845327362613,0.28820290551107114,False
LTC,4h,1765213070000000000,83.03409576416016,82.64198303222656,82.85210372831985,0.2101206960932842,0.2101206960932842,0.044150706926726305,True
LTC,5m,1764723956000000000,81.0876235961914,81.13834381103516,80.52716894622546,-0.6111748648096977,0.6111748648096977,0.3735347153751523,False
LTC,6h,1765147420000000000,83.2105712890625,82.99620819091797,82.99188515663121,-0.004323034286755956,0.004323034286755956,1.8688625444467574e-05,True
LTC,8h,1765125392000000000,83.38227844238281,82.85171508789062,83.40328954429309,0.5515744564024629,0.5515744564024629,0.3042343809556725,False
METIS,12h,1762779780000000000,9.74194622039795,10.11001968383789,9.60207269701584,-0.5079469868220503,0.5079469868220503,0.25801014142160017,False
METIS,2h,1762926600000000000,10.40461254119873,10.335046768188477,10.651962052611395,0.31691528442291883,0.31691528442291883,0.10043529750085954,False
METIS,4h,1762868175000000000,10.078080177307127,10.168379783630373,10.146724517850547,-0.021655265779825683,0.021655265779825683,0.00046895053599488925,True
METIS,6h,1762845597000000000,9.936874389648438,10.234972953796388,10.11797645028506,-0.11699650351132895,0.11699650351132895,0.013688181833876408,True
METIS,8h,1762736878000000000,9.925406455993652,10.18771266937256,10.120380793627891,-0.06733187574466903,0.06733187574466903,0.00453358149129555,True
MLN,12h,1764685944000000000,6.213462829589844,6.228632926940918,6.214584331127025,-0.014048595813893172,0.014048595813893172,0.00019736304434213675,True
MLN,2h,1764792627000000000,6.151144504547119,6.073894023895264,6.168265571347829,0.09437154745256571,0.09437154745256571,0.008905988968591861,False
MLN,4h,1764770546000000000,6.207280158996582,6.025290012359619,6.19174983543106,0.16645982307144092,0.16645982307144092,0.027708872696975414,True
MLN,6h,1764752584000000000,6.073315143585205,6.06983757019043,6.070132621598435,0.00029505140800534235,0.00029505140800534235,8.7055333365935e-08,True
MLN,8h,1764686180000000000,6.145963668823242,6.157182216644287,6.166449071983158,0.00926685533887106,0.00926685533887106,8.587460787156307e-05,True
MMT,15m,1762362385000000000,1.3751604557037354,1.3207327127456665,1.3665503291208203,0.0458176163751538,0.0458176163751538,0.0020992539703007618,True
MMT,1m,1762374905000000000,1.240099310874939,1.225246787071228,1.2244877496750195,-0.0007590373962085284,0.0007590373962085284,5.761377688430225e-07,True
MMT,2h,1762348712000000000,1.4367966651916504,1.4132602214813232,1.4187055924215335,0.005445370940210248,0.005445370940210248,2.965206467648624e-05,True
MMT,3m,1762369440000000000,1.363693356513977,1.3479076623916626,1.3507604318822917,0.00285276949062907,0.00285276949062907,8.138293766664044e-06,True
MMT,5m,1762371007000000000,1.347436547279358,1.329625964164734,1.3500011360543502,0.020375171889616128,0.020375171889616128,0.0004151476295314033,False
MORPHO,12h,1763164069000000000,2.0218658447265625,1.6732183694839478,2.0137521437547403,0.34053377427079257,0.34053377427079257,0.11596325141911111,True
MORPHO,2h,1763863329000000000,1.6651382446289062,1.6529568433761597,1.6793348686201888,0.026378025244029102,0.026378025244029102,0.0006958002157746365,False
MORPHO,4h,1763815504000000000,1.6801856756210327,1.6567519903182983,1.6793348686201888,0.02258287830189043,0.02258287830189043,0.0005099863923979936,True
MORPHO,6h,1763814502000000000,1.6824337244033811,1.6509617567062378,1.6793348686201888,0.028373111913950977,0.028373111913950977,0.0008050334796815869,True
MORPHO,8h,1763770707000000000,1.6944894790649414,1.6423646211624146,1.6793348686201888,0.03697024745777422,0.03697024745777422,0.0013667991970890611,True
MOVR,12h,1762650032000000000,3.6773428916931152,3.806191921234131,3.729494734078693,-0.07669718715543805,0.07669718715543805,0.005882458517556291,True
MOVR,2h,1762948348000000000,3.8968114852905273,3.910531044006348,3.89667790587472,-0.013853138131628029,0.013853138131628029,0.0001919094360939665,False
MOVR,4h,1762824825000000000,3.798087120056152,3.882506847381592,3.8655534607838136,-0.01695338659777823,0.01695338659777823,0.00028741731713372655,True
MOVR,6h,1762845597000000000,3.7986764907836914,3.8980541229248047,3.8661261533920177,-0.03192796953278698,0.03192796953278698,0.0010193952384865738,True
MOVR,8h,1762736878000000000,3.737672328948975,3.849563598632813,3.7570404691328094,-0.09252312950000352,0.09252312950000352,0.008560529492474421,True
NEAR,12h,1765081580000000000,1.773010492324829,1.75460684299469,1.7807087145939289,0.026101871599238935,0.026101871599238935,0.0006813077009831561,False
NEAR,15m,1764026326000000000,1.8963441848754885,1.913367748260498,1.908660851890116,-0.004706896370382019,0.004706896370382019,2.2154873441515422e-05,True
NEAR,1h,1764026454000000000,1.8994419574737549,1.936673283576965,1.9088376782753007,-0.0278356053016644,0.0278356053016644,0.0007748209225100474,True
NEAR,1m,1764039270000000000,1.932526469230652,1.9338208436965945,1.9245359571657807,-0.009284886530813719,0.009284886530813719,8.620911789008601e-05,False
NEAR,2h,1765236439000000000,1.754632592201233,1.7507563829421997,1.7804860488400267,0.029729665897826996,0.029729665897826996,0.0008838530343964174,False
NEAR,30m,1764026558000000000,1.896819829940796,1.9275628328323364,1.908660851890116,-0.018901980942220398,0.018901980942220398,0.00035728488354006314,True
NEAR,3m,1764037928000000000,1.929321885108948,1.932356238365173,1.922394115330757,-0.009962123034415793,0.009962123034415793,9.924389535283773e-05,False
NEAR,4h,1765213070000000000,1.7558891773223877,1.746334195137024,1.7804860488400267,0.03415185370300278,0.03415185370300278,0.0011663491113513044,False
NEAR,5m,1764038641000000000,1.931381344795227,1.9333924055099487,1.924386159080541,-0.009006246429407838,0.009006246429407838,8.111247474722144e-05,False
NEAR,6h,1765147420000000000,1.766800045967102,1.7563077211380005,1.7804860488400267,0.024178327702026214,0.024178327702026214,0.0005845915304665682,False
NEAR,8h,1765125392000000000,1.7732534408569336,1.7504674196243286,1.7807087145939289,0.030241294969600263,0.030241294969600263,0.0009145359214383702,False
NEO,12h,1763293872000000000,4.909396171569824,4.4277873039245605,4.855081650080641,0.42729434615608053,0.42729434615608053,0.18258045825695238,True
NEO,2h,1763863329000000000,4.407286167144775,4.388573169708252,4.375128144946372,-0.013445024761879587,0.013445024761879587,0.00018076869084755526,True
NEO,4h,1763815504000000000,4.4606146812438965,4.404386043548584,4.422421930578743,0.018035887030158904,0.018035887030158904,0.00032529322096465417,True
NEO,6h,1763814502000000000,4.443913459777832,4.369022369384766,4.415077526301394,0.04605515691662809,0.04605515691662809,0.0021210774786152363,True
NEO,8h,1763770707000000000,4.5149126052856445,4.396165370941162,4.429898566969531,0.03373319602836933,0.03373319602836933,0.0011379285142883921,True
NMR,12h,1764332251000000000,11.452648162841797,11.02617359161377,11.36351331489566,0.3373397232818913,0.3373397232818913,0.11379808890390301,True
NMR,15m,1763694459000000000,12.844552040100098,13.352828025817873,12.97421537252599,-0.3786126532918832,0.3786126532918832,0.14334754123271976,True
NMR,1m,1763702077000000000,13.122273445129396,13.281987190246582,13.064393274052453,-0.21759391619412938,0.21759391619412938,0.047347112364697796,False
NMR,2h,1765236439000000000,11.304610252380373,11.303666114807127,11.15449463436507,-0.14917148044205675,0.14917148044205675,0.022252130577274917,True
NMR,3m,1763701125000000000,12.913286209106444,13.191370010375977,13.018599535944364,-0.1727704744316121,0.1727704744316121,0.029849636835324326,True
NMR,4h,1765213070000000000,11.315731048583984,11.306190490722656,11.15449463436507,-0.15169585635758587,0.15169585635758587,0.023011632836061325,True
NMR,5m,1763700487000000000,12.932465553283691,13.067599296569824,13.020047730973442,-0.04755156559638252,0.04755156559638252,0.0022611513906670693,True
NMR,6h,1764399429000000000,11.48072910308838,11.16586208343506,11.41272153602378,0.2468594525887191,0.2468594525887191,0.06093958933240206,True
NMR,8h,1764376862000000000,11.49330234527588,11.338852882385254,11.467086869969348,0.12823398758409432,0.12823398758409432,0.016443955571717656,True
OG,12h,1763164069000000000,15.570527076721191,15.62607765197754,15.543223963405143,-0.08285368857239739,0.08285368857239739,0.006864733710051814,False
OG,2h,1763340140000000000,15.44552516937256,15.42419719696045,15.406812755650634,-0.017384441309815202,0.017384441309815202,0.0003022187996544093,True
OG,4h,1763294705000000000,15.533843040466309,15.503329277038574,15.51223738015356,0.008908103114984911,0.008908103114984911,7.935430110720388e-05,True
OG,6h,1763294508000000000,15.534300804138184,15.484212875366213,15.51223738015356,0.028024504787346416,0.028024504787346416,0.0007853728685760021,True
OG,8h,1763251101000000000,15.473587036132812,15.447479248046877,15.434112694674068,-0.013366553372808454,0.013366553372808454,0.00017866474906813706,True
ORCA,12h,1764951756000000000,1.2974298000335691,1.3153321743011477,1.2930022157872905,-0.022329958513857218,0.022329958513857218,0.0004986270472305844,False
ORCA,15m,1764266561000000000,1.7430180311203003,1.7274314165115356,1.77696281677479,0.04953140026325431,0.04953140026325431,0.0024533596120387092,False
ORCA,1m,1764275522000000000,1.7231684923171997,1.712576985359192,1.692039879842966,-0.020537105516225784,0.020537105516225784,0.00042177270298459155,True
ORCA,2h,1765127303000000000,1.3223553895950315,1.3188501596450806,1.3500011360543502,0.03115097640926967,0.03115097640926967,0.0009703833312508756,False
ORCA,3m,1764274509000000000,1.728101372718811,1.7187459468841553,1.6944517324035802,-0.024294214480575116,0.024294214480575116,0.0005902088572281856,True
ORCA,4h,1765082802000000000,1.321831464767456,1.327616572380066,1.3500011360543502,0.02238456367428432,0.02238456367428432,0.0005010686908880891,True
ORCA,5m,1764274704000000000,1.7280045747756958,1.716092228889465,1.6944517324035802,-0.021640496485884952,0.021640496485884952,0.000468311088155599,True
ORCA,6h,1765082379000000000,1.3284173011779783,1.3195693492889404,1.3500011360543502,0.030431786765409807,0.030431786765409807,0.0009260936457353715,False
ORCA,8h,1765038769000000000,1.3262267112731934,1.3279465436935425,1.3500011360543502,0.022054592360807757,0.022054592360807757,0.00048640504420139984,True
ORDI,12h,1765081580000000000,4.031350135803223,4.068592548370361,4.0038409462082285,-0.06475160216213283,0.06475160216213283,0.0041927699825631244,False
ORDI,15m,1762609279000000000,6.59491777420044,6.563776016235352,6.643348701442738,0.07957268520738658,0.07957268520738658,0.00633181223111384,False
ORDI,1h,1762604465000000000,6.359043121337891,6.4709954261779785,6.366332035918463,-0.10466339025951577,0.10466339025951577,0.0109544252606157,True
ORDI,1m,1762622328000000000,6.239002227783203,6.19613790512085,6.222710977501952,0.02657307238110196,0.02657307238110196,0.0007061281757712837,True
ORDI,2h,1765236439000000000,4.099832057952881,4.106401443481445,4.128368442238597,0.02196699875715158,0.02196699875715158,0.000482549034396699,True
ORDI,30m,1762603350000000000,6.571907997131348,6.585461616516113,6.609134900696168,0.0236732841800551,0.0236732841800551,0.000560424383869647,True
ORDI,3m,1762622033000000000,6.246955871582031,6.186788082122803,6.222529307516562,0.03574122539375946,0.03574122539375946,0.001277435192647516,True
ORDI,4h,1765213070000000000,4.0962114334106445,4.10655403137207,4.128368442238597,0.02181441086652658,0.02181441086652658,0.0004758685214536329,True
ORDI,5m,1762621934000000000,6.247034072875977,6.19993257522583,6.222529307516562,0.022596732290732113,0.022596732290732113,0.0005106123102190154,True
ORDI,6h,1765147420000000000,4.088222026824951,4.099030494689941,4.127780027218047,0.028749532528105526,0.028749532528105526,0.0008265356205845977,True
ORDI,8h,1765125392000000000,4.08260440826416,4.08563232421875,4.126588891250367,0.040956567031616764,0.040956567031616764,0.0016774403830153173,True
PAXG,12h,1765081580000000000,4212.73779296875,4214.9765625,4206.506219695863,-8.470342804136635,8.470342804136635,71.74670721958927,False
PAXG,15m,1764645933000000000,4245.92529296875,4199.685546875,4241.93936469474,42.25381781974011,42.25381781974011,1785.3851203437866,True
PAXG,1M,1760448882000000000,3651.053955078125,3825.962646484375,3754.954574880003,-71.00807160437216,71.00807160437216,5042.146232971644,True
PAXG,1d,1760448799000000000,3879.199462890625,4101.65087890625,4023.056565300136,-78.59431360611416,78.59431360611416,6177.066131216221,True
PAXG,1h,1764647095000000000,4245.10791015625,4193.1455078125,4236.864614181539,43.719106369038855,43.719106369038855,1911.3602617073338,True
PAXG,1m,1764732968000000000,4196.4482421875,4194.66845703125,4199.634598823321,4.96614179207063,4.96614179207063,24.66256429895049,False
PAXG,1w,1760448838000000000,3928.4248046875,4089.92919921875,4064.3605220235663,-25.56867719518368,25.56867719518368,653.7572535115061,True
PAXG,2h,1765236439000000000,4216.376953125,4215.4560546875,4205.180787037927,-10.275267649572925,10.275267649572925,105.58112527035989,True
